T,balanced_acc,macro_f1,tumor_gate_recall,fn_tumor_to_no,recall_glioma_tumor,recall_meningioma_tumor,recall_no_tumor,recall_pituitary_tumor
0.6,0.9087265055619486,0.9128653547650738,0.9858585858585859,7,0.9333333333333333,0.8787878787878788,0.8227848101265823,1.0
0.61,0.9087265055619486,0.9128653547650738,0.9858585858585859,7,0.9333333333333333,0.8787878787878788,0.8227848101265823,1.0
0.62,0.9087265055619486,0.9128653547650738,0.9858585858585859,7,0.9333333333333333,0.8787878787878788,0.8227848101265823,1.0
0.63,0.9087265055619486,0.9128653547650738,0.9858585858585859,7,0.9333333333333333,0.8787878787878788,0.8227848101265823,1.0
0.64,0.9087265055619486,0.9128653547650738,0.9858585858585859,7,0.9333333333333333,0.8787878787878788,0.8227848101265823,1.0
0.65,0.9102416570771001,0.9151501858688894,0.9878787878787879,6,0.9333333333333333,0.8848484848484849,0.8227848101265823,1.0
0.66,0.9102416570771001,0.9151501858688894,0.9878787878787879,6,0.9333333333333333,0.8848484848484849,0.8227848101265823,1.0
0.67,0.9102416570771001,0.9151501858688894,0.9878787878787879,6,0.9333333333333333,0.8848484848484849,0.8227848101265823,1.0
0.68,0.9102416570771001,0.9151501858688894,0.9878787878787879,6,0.9333333333333333,0.8848484848484849,0.8227848101265823,1.0
0.69,0.9117568085922516,0.9174490626553522,0.98989898989899,5,0.9333333333333333,0.8909090909090909,0.8227848101265823,1.0
0.7,0.9117568085922516,0.9174490626553522,0.98989898989899,5,0.9333333333333333,0.8909090909090909,0.8227848101265823,1.0
0.71,0.9117568085922516,0.9174490626553522,0.98989898989899,5,0.9333333333333333,0.8909090909090909,0.8227848101265823,1.0
0.72,0.9132719601074032,0.9197624233710352,0.9919191919191919,4,0.9333333333333333,0.896969696969697,0.8227848101265823,1.0
0.73,0.9132719601074032,0.9197624233710352,0.9919191919191919,4,0.9333333333333333,0.896969696969697,0.8227848101265823,1.0
0.74,0.9101074031453779,0.9171649655143311,0.9919191919191919,4,0.9333333333333333,0.896969696969697,0.810126582278481,1.0
0.75,0.9101074031453779,0.9171649655143311,0.9919191919191919,4,0.9333333333333333,0.896969696969697,0.810126582278481,1.0
0.76,0.9101074031453779,0.9171649655143311,0.9919191919191919,4,0.9333333333333333,0.896969696969697,0.810126582278481,1.0
0.77,0.9101074031453779,0.9171649655143311,0.9919191919191919,4,0.9333333333333333,0.896969696969697,0.810126582278481,1.0
0.78,0.9101074031453779,0.9171649655143311,0.9919191919191919,4,0.9333333333333333,0.896969696969697,0.810126582278481,1.0
0.79,0.9069428461833525,0.9153329949577766,0.9939393939393939,3,0.9333333333333333,0.896969696969697,0.7974683544303798,1.0
0.8,0.9069428461833525,0.9153329949577766,0.9939393939393939,3,0.9333333333333333,0.896969696969697,0.7974683544303798,1.0
0.81,0.9069428461833525,0.9153329949577766,0.9939393939393939,3,0.9333333333333333,0.896969696969697,0.7974683544303798,1.0
0.82,0.9006137322593019,0.9100109970790083,0.9939393939393939,3,0.9333333333333333,0.896969696969697,0.7721518987341772,1.0
0.83,0.8974491752972766,0.9073047444510018,0.9939393939393939,3,0.9333333333333333,0.896969696969697,0.759493670886076,1.0
0.84,0.8942846183352513,0.9045795274135826,0.9939393939393939,3,0.9333333333333333,0.896969696969697,0.7468354430379747,1.0
0.85,0.8942846183352513,0.9045795274135826,0.9939393939393939,3,0.9333333333333333,0.896969696969697,0.7468354430379747,1.0
0.86,0.891120061373226,0.9018291379826922,0.9939393939393939,3,0.9333333333333333,0.896969696969697,0.7341772151898734,1.0
0.87,0.8799769850402762,0.892751256524351,0.9959595959595959,2,0.9333333333333333,0.9030303030303031,0.6835443037974683,1.0
0.88,0.8736478711162255,0.8868948651112981,0.9959595959595959,2,0.9333333333333333,0.9030303030303031,0.6582278481012658,1.0
0.89,0.867318757192175,0.8809085696385055,0.9959595959595959,2,0.9333333333333333,0.9030303030303031,0.6329113924050633,1.0
0.9,0.8609896432681243,0.8747858947203431,0.9959595959595959,2,0.9333333333333333,0.9030303030303031,0.6075949367088608,1.0
0.91,0.848331415420023,0.8621462071480588,0.9959595959595959,2,0.9333333333333333,0.9030303030303031,0.5569620253164557,1.0
0.92,0.8420023014959723,0.8555713634185556,0.9959595959595959,2,0.9333333333333333,0.9030303030303031,0.5316455696202531,1.0
0.93,0.8293440736478711,0.8419128792372468,0.9959595959595959,2,0.9333333333333333,0.9030303030303031,0.4810126582278481,1.0
0.94,0.815036440352896,0.8259049123196033,0.997979797979798,1,0.9333333333333333,0.9090909090909091,0.4177215189873418,1.0
0.95,0.7897199846566935,0.7938848300922192,0.997979797979798,1,0.9333333333333333,0.9090909090909091,0.31645569620253167,1.0
0.96,0.7738971998465669,0.771715392743924,0.997979797979798,1,0.9333333333333333,0.9090909090909091,0.25316455696202533,1.0
0.97,0.7580744150364404,0.7477610479935202,0.997979797979798,1,0.9333333333333333,0.9090909090909091,0.189873417721519,1.0
0.98,0.7359225163022631,0.7102020765240791,0.997979797979798,1,0.9333333333333333,0.9090909090909091,0.10126582278481013,1.0
0.99,0.7121212121212122,0.6610955459833838,1.0,0,0.9333333333333333,0.9151515151515152,0.0,1.0
