T,balanced_acc,macro_f1,tumor_gate_recall,fn_tumor_to_no,recall_glioma_tumor,recall_meningioma_tumor,recall_no_tumor,recall_pituitary_tumor
0.2,0.7801687763713081,0.7379539748505934,0.7575757575757576,120,0.8303030303030303,0.4727272727272727,0.9873417721518988,0.8303030303030303
0.21,0.7847142309167625,0.7424582508703755,0.7656565656565657,116,0.8363636363636363,0.47878787878787876,0.9873417721518988,0.8363636363636363
0.22,0.7876102800153433,0.7465671725511249,0.7737373737373737,112,0.8484848484848485,0.48484848484848486,0.9746835443037974,0.8424242424242424
0.23,0.779631760644419,0.7415426146993601,0.7797979797979798,109,0.8484848484848485,0.48484848484848486,0.9367088607594937,0.8484848484848485
0.24,0.7841772151898734,0.7458024691358024,0.7858585858585858,106,0.8545454545454545,0.48484848484848486,0.9367088607594937,0.8606060606060606
0.25,0.7872075182201764,0.7484914115283063,0.7919191919191919,103,0.8545454545454545,0.48484848484848486,0.9367088607594937,0.8727272727272727
0.26,0.7887226697353279,0.7499316983281479,0.793939393939394,102,0.8606060606060606,0.48484848484848486,0.9367088607594937,0.8727272727272727
0.27,0.7870732642884541,0.7496252801354586,0.797979797979798,100,0.8606060606060606,0.4909090909090909,0.9240506329113924,0.8727272727272727
0.28,0.7885884158036056,0.7515461680125217,0.8,99,0.8606060606060606,0.49696969696969695,0.9240506329113924,0.8727272727272727
0.29,0.7885884158036056,0.7515461680125217,0.8,99,0.8606060606060606,0.49696969696969695,0.9240506329113924,0.8727272727272727
0.3,0.7901035673187572,0.7529948084039342,0.802020202020202,98,0.8666666666666667,0.49696969696969695,0.9240506329113924,0.8727272727272727
0.31,0.7916187188339088,0.7544347963062386,0.804040404040404,97,0.8666666666666667,0.49696969696969695,0.9240506329113924,0.8787878787878788
0.32,0.7946490218642117,0.7577412550796115,0.8101010101010101,94,0.8727272727272727,0.503030303030303,0.9240506329113924,0.8787878787878788
0.33,0.7961641733793632,0.7591947762908983,0.8121212121212121,93,0.8727272727272727,0.503030303030303,0.9240506329113924,0.8848484848484849
0.34,0.7961641733793632,0.7591329711204678,0.8141414141414142,92,0.8727272727272727,0.503030303030303,0.9240506329113924,0.8848484848484849
0.35,0.7991944764096663,0.7620677270021096,0.8181818181818182,90,0.8787878787878788,0.503030303030303,0.9240506329113924,0.8909090909090909
0.36,0.8022247794399693,0.7649939571135224,0.8222222222222222,88,0.8787878787878788,0.503030303030303,0.9240506329113924,0.9030303030303031
0.37,0.8022247794399693,0.7649939571135224,0.8222222222222222,88,0.8787878787878788,0.503030303030303,0.9240506329113924,0.9030303030303031
0.38,0.8022247794399693,0.7649939571135224,0.8222222222222222,88,0.8787878787878788,0.503030303030303,0.9240506329113924,0.9030303030303031
0.39,0.8082853855005754,0.7708508843646683,0.8303030303030303,84,0.8787878787878788,0.503030303030303,0.9240506329113924,0.9272727272727272
0.4,0.8113156885308784,0.7748078195117287,0.8343434343434344,82,0.8787878787878788,0.5151515151515151,0.9240506329113924,0.9272727272727272
0.41,0.8143459915611815,0.778262266597576,0.8383838383838383,80,0.8787878787878788,0.5212121212121212,0.9240506329113924,0.9333333333333333
0.42,0.815861143076333,0.7802352887884427,0.8404040404040404,79,0.8787878787878788,0.5272727272727272,0.9240506329113924,0.9333333333333333
0.43,0.8173762945914844,0.781721120333214,0.8444444444444444,77,0.8787878787878788,0.5272727272727272,0.9240506329113924,0.9393939393939394
0.44,0.8204065976217875,0.7847740586121462,0.8484848484848485,75,0.8848484848484849,0.5272727272727272,0.9240506329113924,0.9454545454545454
0.45,0.8294975067126966,0.7949610599328543,0.8606060606060606,69,0.896969696969697,0.5393939393939394,0.9240506329113924,0.9575757575757575
0.46,0.8355581127733027,0.8017166502952242,0.8686868686868687,65,0.9090909090909091,0.5454545454545454,0.9240506329113924,0.9636363636363636
0.47,0.8355581127733027,0.8017166502952242,0.8686868686868687,65,0.9090909090909091,0.5454545454545454,0.9240506329113924,0.9636363636363636
0.48,0.8416187188339088,0.8094292943283568,0.8767676767676768,61,0.9151515151515152,0.5636363636363636,0.9240506329113924,0.9636363636363636
0.49,0.8446490218642118,0.8126530354786254,0.8808080808080808,59,0.9212121212121213,0.5636363636363636,0.9240506329113924,0.9696969696969697
0.5,0.8461641733793632,0.8143878160641693,0.8848484848484849,57,0.9212121212121213,0.5636363636363636,0.9240506329113924,0.9757575757575757
0.51,0.8429996164173379,0.8121538708019072,0.8848484848484849,57,0.9212121212121213,0.5636363636363636,0.9113924050632911,0.9757575757575757
0.52,0.8445147679324894,0.8142121181329189,0.8868686868686869,56,0.9212121212121213,0.5696969696969697,0.9113924050632911,0.9757575757575757
0.53,0.8412159570387419,0.8129182460799252,0.8909090909090909,54,0.9272727272727272,0.5696969696969697,0.8860759493670886,0.9818181818181818
0.54,0.8412159570387419,0.8129182460799252,0.8909090909090909,54,0.9272727272727272,0.5696969696969697,0.8860759493670886,0.9818181818181818
0.55,0.8427311085538933,0.8145380504692574,0.8929292929292929,53,0.9272727272727272,0.5696969696969697,0.8860759493670886,0.9878787878787879
0.56,0.8457614115841964,0.818687514069423,0.896969696969697,51,0.9272727272727272,0.5818181818181818,0.8860759493670886,0.9878787878787879
0.57,0.8472765630993478,0.8209751444879234,0.901010101010101,49,0.9272727272727272,0.5878787878787879,0.8860759493670886,0.9878787878787879
0.58,0.8472765630993478,0.8209751444879234,0.901010101010101,49,0.9272727272727272,0.5878787878787879,0.8860759493670886,0.9878787878787879
0.59,0.8456271576524741,0.820730153246336,0.9030303030303031,48,0.9272727272727272,0.593939393939394,0.8734177215189873,0.9878787878787879
0.6,0.8471423091676257,0.8228100215104848,0.9050505050505051,47,0.9272727272727272,0.6,0.8734177215189873,0.9878787878787879
0.61,0.8486574606827773,0.8247337332582093,0.9090909090909091,45,0.9272727272727272,0.6,0.8734177215189873,0.9939393939393939
0.62,0.8501726121979287,0.8268332682593884,0.9111111111111111,44,0.9272727272727272,0.6060606060606061,0.8734177215189873,0.9939393939393939
0.63,0.8532029152282317,0.8306192526466571,0.9171717171717172,41,0.9393939393939394,0.6060606060606061,0.8734177215189873,0.9939393939393939
0.64,0.8547180667433831,0.8327483639747671,0.9191919191919192,40,0.9393939393939394,0.6121212121212121,0.8734177215189873,0.9939393939393939
0.65,0.8547180667433831,0.8327483639747671,0.9191919191919192,40,0.9393939393939394,0.6121212121212121,0.8734177215189873,0.9939393939393939
0.66,0.8577483697736863,0.837012638935679,0.9232323232323232,38,0.9393939393939394,0.6242424242424243,0.8734177215189873,0.9939393939393939
0.67,0.8622938243191407,0.8430683375367427,0.9292929292929293,35,0.9393939393939394,0.6363636363636364,0.8734177215189873,1.0
0.68,0.8638089758342924,0.8452209830270587,0.9313131313131313,34,0.9393939393939394,0.6424242424242425,0.8734177215189873,1.0
0.69,0.8638089758342924,0.8452209830270587,0.9313131313131313,34,0.9393939393939394,0.6424242424242425,0.8734177215189873,1.0
0.7,0.8683544303797468,0.8517006695557714,0.9373737373737374,31,0.9393939393939394,0.6606060606060606,0.8734177215189873,1.0
0.71,0.8728998849252014,0.8582188873165071,0.9434343434343434,28,0.9393939393939394,0.6787878787878788,0.8734177215189873,1.0
0.72,0.8744150364403529,0.8604015326301755,0.9454545454545454,27,0.9393939393939394,0.6848484848484848,0.8734177215189873,1.0
0.73,0.8759301879555044,0.8625896228218954,0.9474747474747475,26,0.9393939393939394,0.6909090909090909,0.8734177215189873,1.0
0.74,0.877445339470656,0.8652751538140819,0.9515151515151515,24,0.9393939393939394,0.696969696969697,0.8734177215189873,1.0
0.75,0.877445339470656,0.8652751538140819,0.9515151515151515,24,0.9393939393939394,0.696969696969697,0.8734177215189873,1.0
0.76,0.880475642500959,0.8697086482088034,0.9555555555555556,22,0.9393939393939394,0.7090909090909091,0.8734177215189873,1.0
0.77,0.880475642500959,0.8697086482088034,0.9555555555555556,22,0.9393939393939394,0.7090909090909091,0.8734177215189873,1.0
0.78,0.8835059455312619,0.8739496494884427,0.9595959595959596,20,0.9454545454545454,0.7151515151515152,0.8734177215189873,1.0
0.79,0.8850210970464134,0.8761984110684262,0.9616161616161616,19,0.9454545454545454,0.7212121212121212,0.8734177215189873,1.0
0.8,0.8817222861526659,0.8757504489245806,0.9656565656565657,17,0.9454545454545454,0.7333333333333333,0.8481012658227848,1.0
0.81,0.8785577291906406,0.8732687283942865,0.9656565656565657,17,0.9454545454545454,0.7333333333333333,0.8354430379746836,1.0
0.82,0.8815880322209436,0.877800985998578,0.9696969696969697,15,0.9454545454545454,0.7454545454545455,0.8354430379746836,1.0
0.83,0.875258918296893,0.8727416956731757,0.9696969696969697,15,0.9454545454545454,0.7454545454545455,0.810126582278481,1.0
0.84,0.875258918296893,0.8727416956731757,0.9696969696969697,15,0.9454545454545454,0.7454545454545455,0.810126582278481,1.0
0.85,0.875258918296893,0.8727416956731757,0.9696969696969697,15,0.9454545454545454,0.7454545454545455,0.810126582278481,1.0
0.86,0.8736095128500192,0.8724202794876978,0.9717171717171718,14,0.9454545454545454,0.7515151515151515,0.7974683544303798,1.0
0.87,0.8736095128500192,0.8724202794876978,0.9717171717171718,14,0.9454545454545454,0.7515151515151515,0.7974683544303798,1.0
0.88,0.8766398158803221,0.8776472906860813,0.9777777777777777,11,0.9454545454545454,0.7636363636363637,0.7974683544303798,1.0
0.89,0.8766398158803221,0.8776472906860813,0.9777777777777777,11,0.9454545454545454,0.7636363636363637,0.7974683544303798,1.0
0.9,0.8703107019562716,0.8724424182878731,0.9777777777777777,11,0.9454545454545454,0.7636363636363637,0.7721518987341772,1.0
0.91,0.867011891062524,0.8716696754222043,0.9818181818181818,9,0.9454545454545454,0.7757575757575758,0.7468354430379747,1.0
0.92,0.8653624856156502,0.8712885154061625,0.9838383838383838,8,0.9454545454545454,0.7818181818181819,0.7341772151898734,1.0
0.93,0.8510548523206751,0.8594875137826137,0.9858585858585859,7,0.9454545454545454,0.7878787878787878,0.6708860759493671,1.0
0.94,0.841426927502877,0.8523099882293593,0.98989898989899,5,0.9454545454545454,0.8,0.620253164556962,1.0
0.95,0.8334484081319524,0.8453396430123696,0.9919191919191919,4,0.9454545454545454,0.806060606060606,0.5822784810126582,1.0
0.96,0.8191407748369773,0.8313459995739647,0.9939393939393939,3,0.9454545454545454,0.8121212121212121,0.5189873417721519,1.0
0.97,0.8001534330648254,0.8103583078798596,0.9939393939393939,3,0.9454545454545454,0.8121212121212121,0.4430379746835443,1.0
0.98,0.7858457997698505,0.7936084128034593,0.9959595959595959,2,0.9454545454545454,0.8181818181818182,0.379746835443038,1.0
0.99,0.758879938626774,0.7576325265530942,0.997979797979798,1,0.9454545454545454,0.8242424242424242,0.26582278481012656,1.0
